Course Code,Name,Grade,Type,Subject,Lessons,Prerequisites,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021,2021-2022
CGC1D,Issues in Canadian Geography,9,Academic,Canadian and World Studies,22,0,120235,111980,110190,109870,106112,103725,105238,      102267,              103848,              105608,              106338
EAE1D,English,9,Academic,English,28,0,5645,5350,5130,4935,4793,4659,4538,        4153,                4290,                4148,                4178
ENG1D,English,9,Academic,English,27,0,119525,110690,108905,108335,104758,102230,104020,      101098,              102809,              104662,              105245
EAE2D,English,10,Academic,English,17,EAE1D or EAE1P,5225,5135,4775,4555,4527,4367,4072,        4156,                3961,                4057,                3979
SNC2P,Science,10,Applied,Science,26,SNC1W or SNC1D or SNC1P,32295,34305,36370,36465,36818,38161,38448,       40788,               42576,               44686,               47902
CHC2P,Canadian History Since World War I,10,Applied,Canadian and World Studies,20,0,35430,37935,39090,39520,39096,41477,41167,       43498,               45093,               47421,               51203
MFM2P,Foundations of Mathematics,10,Applied,Mathematics,28,MFM1P or MPM1D or MTH1W,40845,44435,47450,48240,48735,50176,50596,       53220,               54995,               58624,               63174
BBI2O,Introduction to Business,10,Open,Business Studies,20,0,44070,37350,32480,29870,28711,28839,27550,       26125,               25697,               25220,               26044
CHC2D,Canadian History Since World War I,10,Academic,Canadian and World Studies,20,0,107810,103250,102715,99865,97190,99362,97060,       98140,               99788,              101136,              102799
ENG2D,English,10,Academic,English,17,ENG1W or ENG1D,113240,109925,110280,108125,105995,107759,104419,      105373,              107573,              108886,              111169
SNC2D,Science,10,Academic,Science,21,SNC1D or SNC1P,114770,111165,110350,108305,105869,107577,104005,      104206,              105869,              106679,              109048
GLC2O,Career Studies,10,Open,Guidance and Career Education,12,0,144660,141630,146060,145750,148006,154896,153264,      158168,              164518,              168462,              172940
MPM2D,Principles of Mathematics,10,Academic,Mathematics,20,MTH1W or MPM1D,109100,104160,103510,101345,98858,99734,96097,       95751,               96796,               97830,               99581
SCH3U,Chemistry,11,University Preparation,Science,23,SNC2D,65840,68310,64885,64235,65596,64021,63774,       63995,               63602,               63831,               63136
SBI3C,Biology,11,College Preparation,Science,38,SNC2D or SNC2P,16155,16895,17525,18105,19182,19777,21004,       21636,               22749,               24150,               25217
SPH3U,Physics,11,University Preparation,Science,23,SNC2D,46565,47710,44510,44670,46069,45053,44413,       45202,               45386,               45762,               45114
SBI3U,Biology,11,University Preparation,Science,39,SNC2D,63620,64605,61445,60980,62675,61744,61930,       62302,               63107,               64933,               66095
BMX3E,Marketing: Retail and Service,11,Workplace Preparation,Business Studies,20,0,1100,900,955,1210,1321,1503,1828,        1975,                2081,                2031,                1993
CLU3M,Understanding Canadian Law,11,University / College Preparation,Canadian and World Studies,23,CHC2D or CHC2P,30095,33135,30755,29620,31426,30637,31125,       30406,               30753,               33056,               34278
EAE3U,English,11,University Preparation,English,18,EAE2D,4570,4265,3945,4010,3779,3620,3628,        3522,                3603,                3486,                3632
EMS3O,Media Studies,11,Open,English,33,ENG2D or ENG2P,2735,2815,2780,3625,4311,4473,5487,        6420,                8640,               10365,               12805
ENG3E,English,11,Workplace Preparation,English,20,ENG2L or ENG2P,3910,4385,4805,5220,5851,6336,7005,        7647,                8321,                8953,                9705
GWL3O,Designing Your Future,11,Open,Guidance and Career Education,19,0,8230,8075,6490,6970,7868,8189,9404,        9628,               11302,               14152,               15806
NDA3M,"Contemporary First Nations, Métis, and Inuit Issues and Perspectives",11,University Preparation,"First Nations, Métis & Inuit Studies",19,0,1370,1195,985,1290,1358,1198,1306,        1067,                1068,                1153,                1181
SVN3E,Environmental Science,11,Workplace Preparation,Science,30,SNC1D or SNC1L or SNC1P or SNC2L,5035,4420,4405,4665,4925,4993,4794,        5497,                5791,                6153,                6872
SVN3M,Environmental Science,11,University / College Preparation,Science,24,SNC2D or SNC2P,4730,4470,3995,3905,3935,3636,4100,        4258,                4893,                4878,                6038
ENG3C,English,11,College Preparation,English,17,ENG2D or ENG2P,22440,27695,32260,36080,40142,42796,46329,       48750,               51276,               56252,               61149
CIE3M,The Individual and the Economy,11,University / College Preparation,Canadian and World Studies,20,CHC2D or CHC2P,3250,3055,2895,3315,3382,3270,3109,        3028,                2987,                2993,                3195
BDI3C,Entrepreneurship: The Venture,11,College Preparation,Business Studies,20,0,13265,10235,8895,8860,9359,8596,8599,        8469,                9482,               10030,               11034
CHW3M,World History to the End of the Fifteenth Century,11,University / College Preparation,Canadian and World Studies,20,CHC2D or CHC2P,10465,11155,10895,11275,11994,13016,14523,       15600,               18083,               20611,               22711
MEL3E,Mathematics for Work and Everyday Life,11,Workplace Preparation,Mathematics,27,MAT2L or MFM1P or MPM1D or MTH1W,16305,15785,16515,17075,17543,17526,18678,       19258,               20852,               22872,               23890
AVI3M,Visual Arts,11,Workplace Preparation,Arts,20,AVI1O or AVI2O,18865,17920,17645,17405,17550,17303,17006,       17239,               17975,               18414,               18684
MCF3M,Functions and Applications,11,University / College Preparation,Mathematics,30,MFM2P or MPM2D,23625,27945,30620,31290,32240,31718,33067,       33927,               35205,               37208,               38491
BAF3M,Financial Accounting Fundamentals,11,University / College Preparation,Business Studies,29,0,29035,27735,25570,25320,26591,26123,26133,       25170,               26325,               27049,               27025
EAE3C,English,11,College Preparation,English,18,EAE2P,1530,1560,1550,1575,1535,1529,1693,        1644,                1676,                1823,                1780
